设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000001,True,0.007,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000002,True,0.005,0.008,30,12,18,6,6,4,4,0,"None"
PERF_100K_000003,True,0.007,0.005,33,13,20,6,6,5,5,0,"None"
PERF_100K_000004,True,0.007,0.005,33,13,20,7,7,4,4,0,"None"
PERF_100K_000005,True,0.007,0.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_000006,True,0.007,0.003,30,12,18,6,6,4,4,0,"None"
PERF_100K_000007,True,0.008,0.004,31,13,18,7,7,4,4,0,"None"
PERF_100K_000008,True,0.007,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000009,True,0.006,0.004,31,12,19,5,5,5,5,0,"None"
PERF_100K_000010,True,0.005,0.003,30,12,18,6,6,4,4,0,"None"
PERF_100K_000011,True,0.007,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000012,True,0.005,0.005,29,10,19,5,5,3,3,0,"None"
PERF_100K_000013,True,0.004,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000014,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000015,True,0.006,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000016,True,0.006,0.003,32,12,20,6,6,4,4,0,"None"
PERF_100K_000017,True,0.007,0.002,32,12,20,7,7,3,3,0,"None"
PERF_100K_000018,True,0.006,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000019,True,0.005,0.007,30,12,18,6,6,4,4,0,"None"
PERF_100K_000020,True,0.006,0.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000021,True,0.004,0.006,32,12,20,6,6,4,4,0,"None"
PERF_100K_000022,True,0.005,0.004,31,13,18,7,7,4,4,0,"None"
PERF_100K_000023,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000024,True,0.005,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000025,True,0.006,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000026,True,0.004,0.006,32,12,20,6,6,4,4,0,"None"
PERF_100K_000027,True,0.005,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000028,True,0.004,0.004,33,13,20,7,7,4,4,0,"None"
PERF_100K_000029,True,0.005,0.005,31,12,19,7,7,3,3,0,"None"
PERF_100K_000030,True,0.006,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000031,True,0.005,0.004,33,12,21,6,6,4,4,0,"None"
PERF_100K_000032,True,0.006,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000033,True,0.005,0.006,34,13,21,7,7,4,4,0,"None"
PERF_100K_000034,True,0.004,0.005,33,13,20,6,6,5,5,0,"None"
PERF_100K_000035,True,0.005,0.003,31,13,18,7,7,4,4,0,"None"
PERF_100K_000036,True,0.005,0.005,30,11,19,6,6,3,3,0,"None"
PERF_100K_000037,True,0.005,0.006,30,11,19,6,6,3,3,0,"None"
PERF_100K_000038,True,0.007,0.004,30,11,19,6,6,3,3,0,"None"
PERF_100K_000039,True,0.006,0.004,30,11,19,6,6,3,3,0,"None"
PERF_100K_000040,True,0.004,0.004,34,14,20,7,7,5,5,0,"None"
PERF_100K_000041,True,0.004,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000042,True,0.005,0.003,33,14,19,7,7,5,5,0,"None"
PERF_100K_000043,True,0.006,0.005,32,14,18,8,8,4,4,0,"None"
PERF_100K_000044,True,0.004,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000045,True,0.006,0.005,30,10,20,5,5,3,3,0,"None"
PERF_100K_000046,True,0.005,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000047,True,0.005,0.005,33,13,20,7,7,4,4,0,"None"
PERF_100K_000048,True,0.006,0.005,32,13,19,7,7,4,4,0,"None"
PERF_100K_000049,True,0.005,0.005,32,13,19,7,7,4,4,0,"None"
PERF_100K_000050,True,0.005,0.005,31,13,18,6,6,5,5,0,"None"
PERF_100K_000051,True,0.004,0.008,31,12,19,7,7,3,3,0,"None"
PERF_100K_000052,True,0.004,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000053,True,0.005,0.007,30,12,18,6,6,4,4,0,"None"
PERF_100K_000054,True,0.005,0.005,32,13,19,7,7,4,4,0,"None"
PERF_100K_000055,True,0.006,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000056,True,0.005,0.006,32,13,19,7,7,4,4,0,"None"
PERF_100K_000057,True,0.006,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000058,True,0.006,0.003,33,14,19,7,7,5,5,0,"None"
PERF_100K_000059,True,0.006,0.004,34,14,20,7,7,5,5,0,"None"
PERF_100K_000060,True,0.004,0.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_000061,True,0.006,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000062,True,0.005,0.005,31,11,20,5,5,4,4,0,"None"
PERF_100K_000063,True,0.008,0.004,33,12,21,6,6,4,4,0,"None"
PERF_100K_000064,True,0.007,0.007,30,12,18,6,6,4,4,0,"None"
PERF_100K_000065,True,0.006,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000066,True,0.006,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000067,True,0.006,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000068,True,0.007,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000069,True,0.007,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000070,True,0.006,0.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_000071,True,0.007,0.004,29,11,18,5,5,4,4,0,"None"
PERF_100K_000072,True,0.005,0.005,34,14,20,7,7,5,5,0,"None"
PERF_100K_000073,True,0.005,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000074,True,0.005,0.004,30,11,19,5,5,4,4,0,"None"
PERF_100K_000075,True,0.008,0.005,30,13,17,7,7,4,4,0,"None"
PERF_100K_000076,True,0.005,0.005,31,13,18,7,7,4,4,0,"None"
PERF_100K_000077,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000078,True,0.005,0.005,31,12,19,7,7,3,3,0,"None"
PERF_100K_000079,True,0.004,0.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_000080,True,0.005,0.004,29,11,18,5,5,4,4,0,"None"
PERF_100K_000081,True,0.005,0.005,31,11,20,6,6,3,3,0,"None"
PERF_100K_000082,True,0.004,0.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000083,True,0.005,0.006,32,12,20,6,6,4,4,0,"None"
PERF_100K_000084,True,0.006,0.004,33,14,19,8,8,4,4,0,"None"
PERF_100K_000085,True,0.006,0.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000086,True,0.005,0.003,31,12,19,7,7,3,3,0,"None"
PERF_100K_000087,True,0.005,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000088,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000089,True,0.005,0.004,29,12,17,6,6,4,4,0,"None"
PERF_100K_000090,True,0.004,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000091,True,0.006,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000092,True,0.005,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000093,True,0.004,0.003,32,12,20,7,7,3,3,0,"None"
PERF_100K_000094,True,0.005,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000095,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000096,True,0.006,0.003,29,11,18,6,6,3,3,0,"None"
PERF_100K_000097,True,0.007,0.003,31,13,18,7,7,4,4,0,"None"
PERF_100K_000098,True,0.006,0.003,32,13,19,7,7,4,4,0,"None"
PERF_100K_000099,True,0.007,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000100,True,0.005,0.003,33,13,20,7,7,4,4,0,"None"
PERF_100K_000101,True,0.004,0.004,31,11,20,5,5,4,4,0,"None"
PERF_100K_000102,True,0.009,0.004,30,12,18,7,7,3,3,0,"None"
PERF_100K_000103,True,0.007,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000104,True,0.006,0.005,34,12,22,6,6,4,4,0,"None"
PERF_100K_000105,True,0.005,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000106,True,0.005,0.005,34,13,21,7,7,4,4,0,"None"
PERF_100K_000107,True,0.005,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000108,True,0.008,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000109,True,0.008,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000110,True,0.009,0.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000111,True,0.006,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000112,True,0.007,0.004,31,13,18,7,7,4,4,0,"None"
PERF_100K_000113,True,0.010,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000114,True,0.007,0.003,31,11,20,6,6,3,3,0,"None"
PERF_100K_000115,True,0.009,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000116,True,0.008,0.005,33,13,20,6,6,5,5,0,"None"
PERF_100K_000117,True,0.005,0.004,29,11,18,5,5,4,4,0,"None"
PERF_100K_000118,True,0.008,0.005,33,12,21,6,6,4,4,0,"None"
PERF_100K_000119,True,0.009,0.005,32,13,19,6,6,5,5,0,"None"
PERF_100K_000120,True,0.005,0.004,31,13,18,7,7,4,4,0,"None"
PERF_100K_000121,True,0.007,0.003,29,12,17,7,7,3,3,0,"None"
PERF_100K_000122,True,0.005,0.003,32,12,20,6,6,4,4,0,"None"
PERF_100K_000123,True,0.006,0.004,33,13,20,6,6,5,5,0,"None"
PERF_100K_000124,True,0.006,0.003,32,12,20,6,6,4,4,0,"None"
PERF_100K_000125,True,0.007,0.003,30,11,19,6,6,3,3,0,"None"
PERF_100K_000126,True,0.006,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000127,True,0.007,0.005,31,13,18,7,7,4,4,0,"None"
PERF_100K_000128,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000129,True,0.005,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000130,True,0.005,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000131,True,0.005,0.004,31,11,20,5,5,4,4,0,"None"
PERF_100K_000132,True,0.005,0.003,32,11,21,6,6,3,3,0,"None"
PERF_100K_000133,True,0.005,0.004,30,11,19,6,6,3,3,0,"None"
PERF_100K_000134,True,0.005,0.003,30,12,18,6,6,4,4,0,"None"
PERF_100K_000135,True,0.004,0.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_000136,True,0.005,0.003,32,13,19,6,6,5,5,0,"None"
PERF_100K_000137,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000138,True,0.004,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000139,True,0.006,0.004,33,13,20,7,7,4,4,0,"None"
PERF_100K_000140,True,0.005,0.004,33,13,20,7,7,4,4,0,"None"
PERF_100K_000141,True,0.005,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000142,True,0.005,0.004,33,13,20,6,6,5,5,0,"None"
PERF_100K_000143,True,0.006,0.019,32,12,20,7,7,3,3,0,"None"
PERF_100K_000144,True,0.005,0.012,31,12,19,6,6,4,4,0,"None"
PERF_100K_000145,True,0.005,0.012,31,12,19,6,6,4,4,0,"None"
PERF_100K_000146,True,0.009,0.018,32,12,20,6,6,4,4,0,"None"
PERF_100K_000147,True,0.005,0.020,33,13,20,6,6,5,5,0,"None"
PERF_100K_000148,True,0.009,0.018,32,11,21,5,5,4,4,0,"None"
PERF_100K_000149,True,0.008,0.019,30,12,18,6,6,4,4,0,"None"
PERF_100K_000150,True,0.007,0.018,29,10,19,5,5,3,3,0,"None"
PERF_100K_000151,True,0.004,0.006,30,12,18,6,6,4,4,0,"None"
PERF_100K_000152,True,0.005,0.005,32,12,20,6,6,4,4,0,"None"
