设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000001,True,0.008,0.005,32,13,19,6,6,5,5,0,"None"
PERF_100K_000002,True,0.008,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000003,True,0.008,0.004,30,11,19,5,5,4,4,0,"None"
PERF_100K_000004,True,0.008,0.005,29,11,18,5,5,4,4,0,"None"
PERF_100K_000005,True,0.006,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000006,True,0.007,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000007,True,0.007,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000008,True,0.009,0.005,30,11,19,6,6,3,3,0,"None"
PERF_100K_000009,True,0.007,0.003,32,13,19,7,7,4,4,0,"None"
PERF_100K_000010,True,0.009,0.006,32,12,20,6,6,4,4,0,"None"
PERF_100K_000011,True,0.008,0.007,33,12,21,6,6,4,4,0,"None"
PERF_100K_000012,True,0.006,0.005,31,11,20,6,6,3,3,0,"None"
PERF_100K_000013,True,0.009,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000014,True,0.004,0.004,33,13,20,7,7,4,4,0,"None"
PERF_100K_000015,True,0.005,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000016,True,0.005,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000017,True,0.004,0.007,32,11,21,5,5,4,4,0,"None"
PERF_100K_000018,True,0.004,0.010,31,12,19,6,6,4,4,0,"None"
PERF_100K_000019,True,0.006,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000020,True,0.005,0.007,33,13,20,6,6,5,5,0,"None"
PERF_100K_000021,True,0.006,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000022,True,0.006,0.008,30,11,19,5,5,4,4,0,"None"
PERF_100K_000023,True,0.004,0.004,33,12,21,6,6,4,4,0,"None"
PERF_100K_000024,True,0.004,0.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000025,True,0.004,0.004,34,12,22,6,6,4,4,0,"None"
PERF_100K_000026,True,0.003,0.006,30,11,19,6,6,3,3,0,"None"
PERF_100K_000027,True,0.004,0.004,30,11,19,5,5,4,4,0,"None"
PERF_100K_000028,True,0.005,0.005,33,12,21,6,6,4,4,0,"None"
PERF_100K_000029,True,0.004,0.005,31,13,18,7,7,4,4,0,"None"
PERF_100K_000030,True,0.005,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000031,True,0.005,0.004,33,12,21,6,6,4,4,0,"None"
PERF_100K_000032,True,0.005,0.006,29,11,18,6,6,3,3,0,"None"
PERF_100K_000033,True,0.005,0.008,32,12,20,7,7,3,3,0,"None"
PERF_100K_000034,True,0.005,0.006,32,12,20,6,6,4,4,0,"None"
PERF_100K_000035,True,0.005,0.004,31,11,20,5,5,4,4,0,"None"
PERF_100K_000036,True,0.005,0.003,30,11,19,6,6,3,3,0,"None"
PERF_100K_000037,True,0.006,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000038,True,0.005,0.004,29,11,18,5,5,4,4,0,"None"
PERF_100K_000039,True,0.008,0.003,30,11,19,6,6,3,3,0,"None"
PERF_100K_000040,True,0.005,0.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000041,True,0.007,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000042,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000043,True,0.006,0.003,33,14,19,7,7,5,5,0,"None"
PERF_100K_000044,True,0.005,0.006,33,14,19,7,7,5,5,0,"None"
PERF_100K_000045,True,0.007,0.007,30,11,19,5,5,4,4,0,"None"
PERF_100K_000046,True,0.006,0.003,31,13,18,6,6,5,5,0,"None"
PERF_100K_000047,True,0.006,0.007,29,10,19,5,5,3,3,0,"None"
PERF_100K_000048,True,0.006,0.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000049,True,0.004,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000050,True,0.009,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000051,True,0.005,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000052,True,0.005,0.003,31,11,20,6,6,3,3,0,"None"
PERF_100K_000053,True,0.005,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000054,True,0.005,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000055,True,0.006,0.004,31,12,19,7,7,3,3,0,"None"
PERF_100K_000056,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
