设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_TEST_000001,True,0.228,2.198,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000002,True,0.227,2.190,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000003,True,0.226,2.195,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000004,True,0.225,2.194,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000005,True,0.226,2.191,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000006,True,0.224,2.192,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000007,True,0.224,2.194,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000008,True,0.608,2.208,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000009,True,0.222,2.195,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000010,True,0.606,1.815,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000011,True,0.608,2.204,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000012,True,0.220,2.190,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000013,True,0.221,2.199,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000014,True,0.604,2.207,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000015,True,0.217,2.196,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000016,True,0.603,2.210,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000017,True,0.605,2.205,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000018,True,0.603,2.208,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000019,True,0.603,2.205,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000020,True,0.602,2.204,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000021,True,0.602,2.205,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000022,True,0.601,2.205,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000023,True,1.000,1.808,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000024,True,1.708,3.603,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000025,True,1.000,1.807,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000026,True,1.003,2.800,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000027,True,1.002,2.800,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000028,True,1.000,2.102,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000029,True,1.000,2.501,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000030,True,1.000,2.500,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000031,True,0.997,2.501,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000032,True,0.997,1.806,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000033,True,0.997,2.504,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000034,True,0.995,2.102,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000035,True,1.003,2.501,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000036,True,0.995,2.103,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000037,True,0.996,2.503,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000038,True,0.996,2.501,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000039,True,1.001,2.501,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000040,True,1.994,3.310,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000041,True,1.001,2.799,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000042,True,1.000,2.799,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000043,True,0.999,2.500,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000044,True,0.999,2.500,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000045,True,1.000,2.799,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000046,True,1.289,2.511,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000047,True,1.289,3.304,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000048,True,1.289,2.506,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000049,True,1.289,2.904,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000050,True,1.288,2.904,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000051,True,1.289,3.303,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000052,True,1.990,3.605,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000053,True,1.289,3.604,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000054,True,1.287,2.903,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000055,True,1.286,3.305,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000056,True,1.285,2.904,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000057,True,1.286,3.305,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000058,True,1.285,3.304,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000059,True,1.285,3.303,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000060,True,1.284,3.303,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000061,True,1.683,2.909,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000062,True,1.683,2.909,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000063,True,0.980,2.102,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000064,True,1.681,2.907,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000065,True,1.683,3.603,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000066,True,1.683,3.205,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000067,True,1.682,3.203,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000068,True,1.680,3.207,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000069,True,1.678,2.907,25,22,3,0,0,20,20,0,"None"
PERF_TEST_000070,True,1.679,3.205,25,22,3,0,0,20,20,0,"None"
