设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000001,True,0.042,0.703,32,13,19,7,7,4,4,0,"None"
PERF_100K_000002,True,0.045,1.093,33,14,19,7,7,5,5,0,"None"
PERF_100K_000003,True,0.044,1.088,34,14,20,7,7,5,5,0,"None"
PERF_100K_000004,True,0.041,1.102,32,13,19,7,7,4,4,0,"None"
PERF_100K_000005,True,0.037,0.700,33,14,19,7,7,5,5,0,"None"
PERF_100K_000006,True,0.042,1.097,33,14,19,7,7,5,5,0,"None"
PERF_100K_000007,True,0.038,1.102,33,14,19,7,7,5,5,0,"None"
PERF_100K_000008,True,0.041,1.096,33,14,19,7,7,5,5,0,"None"
PERF_100K_000009,True,0.039,1.096,33,14,19,7,7,5,5,0,"None"
PERF_100K_000010,True,0.037,1.096,31,14,17,7,7,5,5,0,"None"
PERF_100K_000011,True,0.035,0.702,33,14,19,7,7,5,5,0,"None"
PERF_100K_000012,True,0.037,1.096,31,13,18,6,6,5,5,0,"None"
PERF_100K_000013,True,0.034,1.090,33,14,19,7,7,5,5,0,"None"
PERF_100K_000014,True,0.034,1.100,32,13,19,7,7,4,4,0,"None"
PERF_100K_000015,True,0.035,1.094,35,14,21,7,7,5,5,0,"None"
PERF_100K_000016,True,0.035,1.095,34,14,20,7,7,5,5,0,"None"
PERF_100K_000017,True,0.033,1.098,33,14,19,7,7,5,5,0,"None"
PERF_100K_000018,True,0.034,1.094,32,14,18,7,7,5,5,0,"None"
PERF_100K_000019,True,0.229,1.198,33,14,19,7,7,5,5,0,"None"
PERF_100K_000020,True,0.224,1.215,33,14,19,7,7,5,5,0,"None"
PERF_100K_000021,True,0.230,1.202,34,14,20,7,7,5,5,0,"None"
PERF_100K_000022,True,0.226,1.210,34,14,20,7,7,5,5,0,"None"
PERF_100K_000023,True,0.226,1.208,33,14,19,7,7,5,5,0,"None"
PERF_100K_000024,True,0.224,1.198,33,14,19,7,7,5,5,0,"None"
PERF_100K_000025,True,0.223,1.203,34,14,20,7,7,5,5,0,"None"
PERF_100K_000026,True,0.222,1.204,33,13,20,7,7,4,4,0,"None"
PERF_100K_000027,True,0.221,1.204,33,14,19,7,7,5,5,0,"None"
PERF_100K_000028,True,0.223,1.208,32,14,18,7,7,5,5,0,"None"
PERF_100K_000029,True,0.224,1.205,33,14,19,7,7,5,5,0,"None"
PERF_100K_000030,True,0.218,0.918,32,14,18,7,7,5,5,0,"None"
PERF_100K_000031,True,0.226,1.203,34,15,19,8,8,5,5,0,"None"
PERF_100K_000032,True,0.220,1.202,33,14,19,7,7,5,5,0,"None"
PERF_100K_000033,True,0.216,1.204,34,14,20,7,7,5,5,0,"None"
PERF_100K_000034,True,0.218,1.203,33,14,19,7,7,5,5,0,"None"
PERF_100K_000035,True,0.222,1.204,32,14,18,7,7,5,5,0,"None"
PERF_100K_000036,True,0.221,1.205,33,13,20,6,6,5,5,0,"None"
PERF_100K_000037,True,0.222,1.202,33,14,19,7,7,5,5,0,"None"
PERF_100K_000038,True,0.223,1.206,33,14,19,7,7,5,5,0,"None"
PERF_100K_000039,True,0.223,1.216,34,14,20,7,7,5,5,0,"None"
PERF_100K_000040,True,0.220,1.202,32,14,18,7,7,5,5,0,"None"
PERF_100K_000041,True,0.221,1.206,33,14,19,7,7,5,5,0,"None"
PERF_100K_000042,True,0.220,1.202,33,14,19,7,7,5,5,0,"None"
PERF_100K_000043,True,0.220,1.214,32,14,18,7,7,5,5,0,"None"
PERF_100K_000044,True,0.218,1.205,34,15,19,8,8,5,5,0,"None"
PERF_100K_000045,True,0.415,1.025,33,14,19,7,7,5,5,0,"None"
